[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 588/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.2% | cost=$0.0853
  [ 589/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.2% | cost=$0.0855
  [ 590/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0855
  [ 591/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0855
  [ 592/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.4% | cost=$0.0858
  [ 593/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=76.2% | cost=$0.0859
  [ 594/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0862
  [ 595/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0865
  [ 596/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0865
  [ 597/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=76.2% | cost=$0.0867
  [ 598/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0868
  [ 599/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.3% | cost=$0.0868
  [ 600/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=76.2% | cost=$0.0868
  DONE: n=600, acc=76.2%, cost=$0.0868

--- LinUCB alpha=3.0 ---

=== linucb_27d_alpha3.0_seed42 (tag=beta_ablation, 600 queries) ===
  [   1/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=0.0% | cost=$0.0000
  [   2/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=0.0% | cost=$0.0003
  [   3/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=0.0% | cost=$0.0003
  [   4/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=25.0% | cost=$0.0008
  [   5/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=40.0% | cost=$0.0010
  [   6/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=33.3% | cost=$0.0013
  [   7/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=28.6% | cost=$0.0019
  [   8/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=25.0% | cost=$0.0019
  [   9/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=22.2% | cost=$0.0022
  [  10/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=30.0% | cost=$0.0022
  [  11/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=27.3% | cost=$0.0023
  [  12/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=25.0% | cost=$0.0023
  [  13/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=30.8% | cost=$0.0025
  [  14/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=28.6% | cost=$0.0027
  [  15/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=26.7% | cost=$0.0031
  [  16/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=25.0% | cost=$0.0031
  [  17/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=23.5% | cost=$0.0035
  [  18/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=22.2% | cost=$0.0035
  [  19/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=26.3% | cost=$0.0035
  [  20/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=30.0% | cost=$0.0035
  [  21/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=33.3% | cost=$0.0036
  [  22/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.4% | cost=$0.0036
  [  23/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=34.8% | cost=$0.0036
  [  24/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=37.5% | cost=$0.0036
  [  25/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=36.0% | cost=$0.0036
  [  26/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=38.5% | cost=$0.0039
  [  27/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=37.0% | cost=$0.0039
  [  28/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=39.3% | cost=$0.0039
  [  29/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=41.4% | cost=$0.0041
  [  30/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=40.0% | cost=$0.0041
  [  31/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=38.7% | cost=$0.0044
  [  32/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=37.5% | cost=$0.0047
  [  33/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=36.4% | cost=$0.0047
  [  34/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=38.2% | cost=$0.0051
  [  35/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=37.1% | cost=$0.0051
  [  36/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=36.1% | cost=$0.0054
  [  37/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.1% | cost=$0.0054
  [  38/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.8% | cost=$0.0057
  [  39/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.9% | cost=$0.0058
  [  40/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.0% | cost=$0.0062
  [  41/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=34.1% | cost=$0.0062
  [  42/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=33.3% | cost=$0.0066
  [  43/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.6% | cost=$0.0066
  [  44/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.8% | cost=$0.0066
  [  45/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=33.3% | cost=$0.0070
  [  46/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.6% | cost=$0.0074
  [  47/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.9% | cost=$0.0078
  [  48/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.2% | cost=$0.0078
  [  49/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.7% | cost=$0.0078
  [  50/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.0% | cost=$0.0078
  [  51/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.4% | cost=$0.0078
  [  52/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.8% | cost=$0.0079
  [  53/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.1% | cost=$0.0084
  [  54/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.5% | cost=$0.0088
  [  55/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.9% | cost=$0.0088
  [  56/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.1% | cost=$0.0090
  [  57/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=33.3% | cost=$0.0095
  [  58/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=34.5% | cost=$0.0096
  [  59/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=33.9% | cost=$0.0099
  [  60/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=33.3% | cost=$0.0099
  [  61/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.8% | cost=$0.0102
  [  62/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.3% | cost=$0.0102
  [  63/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.7% | cost=$0.0106
  [  64/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.2% | cost=$0.0106
  [  65/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.8% | cost=$0.0108
  [  66/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.3% | cost=$0.0108
  [  67/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=29.9% | cost=$0.0108
  [  68/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=29.4% | cost=$0.0109
  [  69/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=30.4% | cost=$0.0111
  [  70/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.0% | cost=$0.0115
  [  71/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=29.6% | cost=$0.0119
  [  72/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=29.2% | cost=$0.0119
  [  73/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=28.8% | cost=$0.0123
  [  74/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=28.4% | cost=$0.0123
  [  75/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=29.3% | cost=$0.0126
  [  76/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=28.9% | cost=$0.0126
  [  77/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=28.6% | cost=$0.0126
  [  78/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=29.5% | cost=$0.0130
  [  79/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=29.1% | cost=$0.0133
  [  80/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=30.0% | cost=$0.0136
  [  81/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=29.6% | cost=$0.0139
  [  82/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=30.5% | cost=$0.0139
  [  83/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.1% | cost=$0.0141
  [  84/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=31.0% | cost=$0.0146
  [  85/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=31.8% | cost=$0.0154
  [  86/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.6% | cost=$0.0157
  [  87/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.2% | cost=$0.0160
  [  88/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.8% | cost=$0.0164
  [  89/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.5% | cost=$0.0164
  [  90/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.1% | cost=$0.0164
  [  91/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=30.8% | cost=$0.0164
  [  92/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=31.5% | cost=$0.0168
  [  93/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.3% | cost=$0.0171
  [  94/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.9% | cost=$0.0175
  [  95/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=31.6% | cost=$0.0179
  [  96/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.3% | cost=$0.0179
  [  97/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.0% | cost=$0.0179
  [  98/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=32.7% | cost=$0.0179
  [  99/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=32.3% | cost=$0.0180
  [ 100/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=33.0% | cost=$0.0180
  [ 101/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=33.7% | cost=$0.0182
  [ 102/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=34.3% | cost=$0.0185
  [ 103/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=35.0% | cost=$0.0185
  [ 104/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=35.6% | cost=$0.0188
  [ 105/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.2% | cost=$0.0188
  [ 106/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=34.9% | cost=$0.0188
  [ 107/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=34.6% | cost=$0.0189
  [ 108/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=35.2% | cost=$0.0191
  [ 109/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=34.9% | cost=$0.0191
  [ 110/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=35.5% | cost=$0.0194
  [ 111/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.0% | cost=$0.0197
  [ 112/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.7% | cost=$0.0197
  [ 113/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.3% | cost=$0.0201
  [ 114/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.8% | cost=$0.0205
  [ 115/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=36.5% | cost=$0.0205
  [ 116/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=36.2% | cost=$0.0205
  [ 117/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.9% | cost=$0.0205
  [ 118/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.4% | cost=$0.0210
  [ 119/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=36.1% | cost=$0.0213
  [ 120/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=35.8% | cost=$0.0217
  [ 121/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.4% | cost=$0.0220
  [ 122/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=36.9% | cost=$0.0223
  [ 123/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=37.4% | cost=$0.0227
  [ 124/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=37.9% | cost=$0.0230
  [ 125/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=38.4% | cost=$0.0232
  [ 126/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=38.9% | cost=$0.0235
  [ 127/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=39.4% | cost=$0.0238
  [ 128/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=39.8% | cost=$0.0241
  [ 129/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=40.3% | cost=$0.0243
  [ 130/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=40.8% | cost=$0.0246
  [ 131/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=41.2% | cost=$0.0250
  [ 132/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=41.7% | cost=$0.0253
  [ 133/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=42.1% | cost=$0.0256
  [ 134/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=41.8% | cost=$0.0258
  [ 135/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=42.2% | cost=$0.0260
  [ 136/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=42.6% | cost=$0.0263
  [ 137/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=42.3% | cost=$0.0263
  [ 138/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=42.8% | cost=$0.0265
  [ 139/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=43.2% | cost=$0.0268
  [ 140/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=42.9% | cost=$0.0272
  [ 141/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=42.6% | cost=$0.0275
  [ 142/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=43.0% | cost=$0.0278
  [ 143/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=43.4% | cost=$0.0281
  [ 144/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=43.8% | cost=$0.0283
  [ 145/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=44.1% | cost=$0.0285
  [ 146/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=44.5% | cost=$0.0288
  [ 147/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=44.2% | cost=$0.0293
  [ 148/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=44.6% | cost=$0.0293
  [ 149/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=45.0% | cost=$0.0293
  [ 150/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=44.7% | cost=$0.0293
  [ 151/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=45.0% | cost=$0.0297
  [ 152/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=45.4% | cost=$0.0300
  [ 153/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=45.8% | cost=$0.0303
  [ 154/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.1% | cost=$0.0306
  [ 155/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=45.8% | cost=$0.0309
  [ 156/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.2% | cost=$0.0309
  [ 157/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=45.9% | cost=$0.0309
  [ 158/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.2% | cost=$0.0312
  [ 159/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=45.9% | cost=$0.0315
  [ 160/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.2% | cost=$0.0320
  [ 161/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=46.0% | cost=$0.0323
  [ 162/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.3% | cost=$0.0326
  [ 163/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=46.0% | cost=$0.0329
  [ 164/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.3% | cost=$0.0335
  [ 165/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=46.7% | cost=$0.0337
  [ 166/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=47.0% | cost=$0.0341
  [ 167/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=47.3% | cost=$0.0344
  [ 168/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=47.0% | cost=$0.0344
  [ 169/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=47.3% | cost=$0.0348
  [ 170/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=47.6% | cost=$0.0351
  [ 171/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=48.0% | cost=$0.0354
  [ 172/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=47.7% | cost=$0.0359
  [ 173/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=48.0% | cost=$0.0361
  [ 174/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=48.3% | cost=$0.0364
  [ 175/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=48.0% | cost=$0.0366
  [ 176/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=48.3% | cost=$0.0368
  [ 177/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=48.6% | cost=$0.0369
  [ 178/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=48.9% | cost=$0.0371
  [ 179/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=49.2% | cost=$0.0374
  [ 180/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=49.4% | cost=$0.0377
  [ 181/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=49.7% | cost=$0.0379
  [ 182/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=50.0% | cost=$0.0383
  [ 183/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=50.3% | cost=$0.0385
  [ 184/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=50.5% | cost=$0.0392
  [ 185/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=50.8% | cost=$0.0394
  [ 186/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=51.1% | cost=$0.0396
  [ 187/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=51.3% | cost=$0.0400
  [ 188/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=51.6% | cost=$0.0404
  [ 189/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=51.9% | cost=$0.0407
  [ 190/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=52.1% | cost=$0.0412
  [ 191/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=52.4% | cost=$0.0415
  [ 192/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=52.6% | cost=$0.0418
  [ 193/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=52.8% | cost=$0.0422
  [ 194/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=53.1% | cost=$0.0425
  [ 195/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=52.8% | cost=$0.0428
  [ 196/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=53.1% | cost=$0.0431
  [ 197/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=53.3% | cost=$0.0434
  [ 198/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=53.5% | cost=$0.0437
  [ 199/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=53.3% | cost=$0.0439
  [ 200/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=53.5% | cost=$0.0442
  [ 201/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=53.7% | cost=$0.0447
  [ 202/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=54.0% | cost=$0.0449
  [ 203/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=54.2% | cost=$0.0453
  [ 204/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=54.4% | cost=$0.0456
  [ 205/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=54.6% | cost=$0.0458
  [ 206/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=54.9% | cost=$0.0461
  [ 207/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.1% | cost=$0.0465
  [ 208/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.3% | cost=$0.0467
  [ 209/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.5% | cost=$0.0470
  [ 210/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.7% | cost=$0.0473
  [ 211/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=55.5% | cost=$0.0478
  [ 212/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=55.2% | cost=$0.0483
  [ 213/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.4% | cost=$0.0486
  [ 214/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=55.1% | cost=$0.0488
  [ 215/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.3% | cost=$0.0491
  [ 216/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.6% | cost=$0.0494
  [ 217/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=55.8% | cost=$0.0497
  [ 218/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=56.0% | cost=$0.0500
  [ 219/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=56.2% | cost=$0.0502
  [ 220/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=56.4% | cost=$0.0504
  [ 221/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=56.6% | cost=$0.0509
  [ 222/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=56.8% | cost=$0.0512
  [ 223/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.0% | cost=$0.0515
  [ 224/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.1% | cost=$0.0517
  [ 225/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.3% | cost=$0.0520
  [ 226/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.5% | cost=$0.0523
  [ 227/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=57.3% | cost=$0.0525
  [ 228/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.5% | cost=$0.0527
  [ 229/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.6% | cost=$0.0529
  [ 230/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=57.8% | cost=$0.0533
  [ 231/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=58.0% | cost=$0.0537
  [ 232/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=58.2% | cost=$0.0540
  [ 233/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=58.4% | cost=$0.0540
  [ 234/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=58.5% | cost=$0.0544
  [ 235/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=58.7% | cost=$0.0547
  [ 236/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=58.9% | cost=$0.0550
  [ 237/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.1% | cost=$0.0554
  [ 238/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.2% | cost=$0.0554
  [ 239/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.4% | cost=$0.0554
  [ 240/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.6% | cost=$0.0554
  [ 241/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=59.3% | cost=$0.0554
  [ 242/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.5% | cost=$0.0565
  [ 243/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.7% | cost=$0.0569
  [ 244/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=59.4% | cost=$0.0570
  [ 245/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.6% | cost=$0.0581
  [ 246/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.8% | cost=$0.0584
  [ 247/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=59.9% | cost=$0.0598
  [ 248/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.1% | cost=$0.0608
  [ 249/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.2% | cost=$0.0610
  [ 250/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.4% | cost=$0.0615
  [ 251/600] linucb_27d_alpha3.0_seed42          | ✗ | acc=60.2% | cost=$0.0619
  [ 252/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.3% | cost=$0.0628
  [ 253/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.5% | cost=$0.0635
  [ 254/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.6% | cost=$0.0638
  [ 255/600] linucb_27d_alpha3.0_seed42          | ✓ | acc=60.8% | cost=$0.0640
