[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [ 312/600] routellm_sw_t0.50                   | ✓ | acc=59.9% | cost=$0.0067
  [ 313/600] routellm_sw_t0.50                   | ✓ | acc=60.1% | cost=$0.0067
  [ 314/600] routellm_sw_t0.50                   | ✓ | acc=60.2% | cost=$0.0068
  [ 315/600] routellm_sw_t0.50                   | ✗ | acc=60.0% | cost=$0.0068
  [ 316/600] routellm_sw_t0.50                   | ✗ | acc=59.8% | cost=$0.0068
  [ 317/600] routellm_sw_t0.50                   | ✓ | acc=59.9% | cost=$0.0069
  [ 318/600] routellm_sw_t0.50                   | ✓ | acc=60.1% | cost=$0.0069
  [ 319/600] routellm_sw_t0.50                   | ✓ | acc=60.2% | cost=$0.0069
  [ 320/600] routellm_sw_t0.50                   | ✓ | acc=60.3% | cost=$0.0070
  [ 321/600] routellm_sw_t0.50                   | ✓ | acc=60.4% | cost=$0.0070
  [ 322/600] routellm_sw_t0.50                   | ✓ | acc=60.6% | cost=$0.0070
  [ 323/600] routellm_sw_t0.50                   | ✓ | acc=60.7% | cost=$0.0070
  [ 324/600] routellm_sw_t0.50                   | ✗ | acc=60.5% | cost=$0.0070
  [ 325/600] routellm_sw_t0.50                   | ✓ | acc=60.6% | cost=$0.0071
  [ 326/600] routellm_sw_t0.50                   | ✓ | acc=60.7% | cost=$0.0072
  [ 327/600] routellm_sw_t0.50                   | ✓ | acc=60.9% | cost=$0.0072
  [ 328/600] routellm_sw_t0.50                   | ✗ | acc=60.7% | cost=$0.0072
  [ 329/600] routellm_sw_t0.50                   | ✓ | acc=60.8% | cost=$0.0072
  [ 330/600] routellm_sw_t0.50                   | ✓ | acc=60.9% | cost=$0.0073
  [ 331/600] routellm_sw_t0.50                   | ✓ | acc=61.0% | cost=$0.0073
  [ 332/600] routellm_sw_t0.50                   | ✓ | acc=61.1% | cost=$0.0073
  [ 333/600] routellm_sw_t0.50                   | ✓ | acc=61.3% | cost=$0.0074
  [ 334/600] routellm_sw_t0.50                   | ✓ | acc=61.4% | cost=$0.0074
  [ 335/600] routellm_sw_t0.50                   | ✓ | acc=61.5% | cost=$0.0074
  [ 336/600] routellm_sw_t0.50                   | ✓ | acc=61.6% | cost=$0.0074
  [ 337/600] routellm_sw_t0.50                   | ✓ | acc=61.7% | cost=$0.0075
  [ 338/600] routellm_sw_t0.50                   | ✓ | acc=61.8% | cost=$0.0075
  [ 339/600] routellm_sw_t0.50                   | ✓ | acc=61.9% | cost=$0.0075
  [ 340/600] routellm_sw_t0.50                   | ✓ | acc=62.1% | cost=$0.0076
  [ 341/600] routellm_sw_t0.50                   | ✓ | acc=62.2% | cost=$0.0077
  [ 342/600] routellm_sw_t0.50                   | ✗ | acc=62.0% | cost=$0.0077
  [ 343/600] routellm_sw_t0.50                   | ✓ | acc=62.1% | cost=$0.0077
  [ 344/600] routellm_sw_t0.50                   | ✓ | acc=62.2% | cost=$0.0077
  [ 345/600] routellm_sw_t0.50                   | ✓ | acc=62.3% | cost=$0.0078
  [ 346/600] routellm_sw_t0.50                   | ✓ | acc=62.4% | cost=$0.0078
  [ 347/600] routellm_sw_t0.50                   | ✓ | acc=62.5% | cost=$0.0078
  [ 348/600] routellm_sw_t0.50                   | ✓ | acc=62.6% | cost=$0.0078
  [ 349/600] routellm_sw_t0.50                   | ✗ | acc=62.5% | cost=$0.0078
  [ 350/600] routellm_sw_t0.50                   | ✓ | acc=62.6% | cost=$0.0079
  [ 351/600] routellm_sw_t0.50                   | ✓ | acc=62.7% | cost=$0.0079
  [ 352/600] routellm_sw_t0.50                   | ✗ | acc=62.5% | cost=$0.0079
  [ 353/600] routellm_sw_t0.50                   | ✓ | acc=62.6% | cost=$0.0079
  [ 354/600] routellm_sw_t0.50                   | ✓ | acc=62.7% | cost=$0.0080
  [ 355/600] routellm_sw_t0.50                   | ✓ | acc=62.8% | cost=$0.0081
  [ 356/600] routellm_sw_t0.50                   | ✓ | acc=62.9% | cost=$0.0082
  [ 357/600] routellm_sw_t0.50                   | ✓ | acc=63.0% | cost=$0.0082
  [ 358/600] routellm_sw_t0.50                   | ✗ | acc=62.8% | cost=$0.0082
  [ 359/600] routellm_sw_t0.50                   | ✓ | acc=63.0% | cost=$0.0082
  [ 360/600] routellm_sw_t0.50                   | ✓ | acc=63.1% | cost=$0.0082
  [ 361/600] routellm_sw_t0.50                   | ✓ | acc=63.2% | cost=$0.0082
  [ 362/600] routellm_sw_t0.50                   | ✓ | acc=63.3% | cost=$0.0083
  [ 363/600] routellm_sw_t0.50                   | ✓ | acc=63.4% | cost=$0.0083
  [ 364/600] routellm_sw_t0.50                   | ✓ | acc=63.5% | cost=$0.0083
  [ 365/600] routellm_sw_t0.50                   | ✗ | acc=63.3% | cost=$0.0083
  [ 366/600] routellm_sw_t0.50                   | ✓ | acc=63.4% | cost=$0.0083
  [ 367/600] routellm_sw_t0.50                   | ✓ | acc=63.5% | cost=$0.0083
  [ 368/600] routellm_sw_t0.50                   | ✓ | acc=63.6% | cost=$0.0084
  [ 369/600] routellm_sw_t0.50                   | ✓ | acc=63.7% | cost=$0.0084
  [ 370/600] routellm_sw_t0.50                   | ✓ | acc=63.8% | cost=$0.0084
  [ 371/600] routellm_sw_t0.50                   | ✓ | acc=63.9% | cost=$0.0084
  [ 372/600] routellm_sw_t0.50                   | ✓ | acc=64.0% | cost=$0.0084
  [ 373/600] routellm_sw_t0.50                   | ✓ | acc=64.1% | cost=$0.0084
  [ 374/600] routellm_sw_t0.50                   | ✓ | acc=64.2% | cost=$0.0084
  [ 375/600] routellm_sw_t0.50                   | ✓ | acc=64.3% | cost=$0.0085
  [ 376/600] routellm_sw_t0.50                   | ✓ | acc=64.4% | cost=$0.0085
  [ 377/600] routellm_sw_t0.50                   | ✓ | acc=64.5% | cost=$0.0085
  [ 378/600] routellm_sw_t0.50                   | ✓ | acc=64.6% | cost=$0.0085
  [ 379/600] routellm_sw_t0.50                   | ✓ | acc=64.6% | cost=$0.0085
  [ 380/600] routellm_sw_t0.50                   | ✓ | acc=64.7% | cost=$0.0085
  [ 381/600] routellm_sw_t0.50                   | ✓ | acc=64.8% | cost=$0.0086
  [ 382/600] routellm_sw_t0.50                   | ✓ | acc=64.9% | cost=$0.0086
  [ 383/600] routellm_sw_t0.50                   | ✓ | acc=65.0% | cost=$0.0086
  [ 384/600] routellm_sw_t0.50                   | ✓ | acc=65.1% | cost=$0.0086
  [ 385/600] routellm_sw_t0.50                   | ✗ | acc=64.9% | cost=$0.0086
  [ 386/600] routellm_sw_t0.50                   | ✓ | acc=65.0% | cost=$0.0086
  [ 387/600] routellm_sw_t0.50                   | ✓ | acc=65.1% | cost=$0.0087
  [ 388/600] routellm_sw_t0.50                   | ✓ | acc=65.2% | cost=$0.0087
  [ 389/600] routellm_sw_t0.50                   | ✓ | acc=65.3% | cost=$0.0087
  [ 390/600] routellm_sw_t0.50                   | ✓ | acc=65.4% | cost=$0.0087
  [ 391/600] routellm_sw_t0.50                   | ✓ | acc=65.5% | cost=$0.0087
  [ 392/600] routellm_sw_t0.50                   | ✓ | acc=65.6% | cost=$0.0088
  [ 393/600] routellm_sw_t0.50                   | ✓ | acc=65.6% | cost=$0.0088
  [ 394/600] routellm_sw_t0.50                   | ✓ | acc=65.7% | cost=$0.0088
  [ 395/600] routellm_sw_t0.50                   | ✓ | acc=65.8% | cost=$0.0088
  [ 396/600] routellm_sw_t0.50                   | ✓ | acc=65.9% | cost=$0.0088
  [ 397/600] routellm_sw_t0.50                   | ✓ | acc=66.0% | cost=$0.0088
  [ 398/600] routellm_sw_t0.50                   | ✓ | acc=66.1% | cost=$0.0088
  [ 399/600] routellm_sw_t0.50                   | ✓ | acc=66.2% | cost=$0.0088
  [ 400/600] routellm_sw_t0.50                   | ✓ | acc=66.2% | cost=$0.0089
  [ 401/600] routellm_sw_t0.50                   | ✓ | acc=66.3% | cost=$0.0089
  [ 402/600] routellm_sw_t0.50                   | ✓ | acc=66.4% | cost=$0.0089
  [ 403/600] routellm_sw_t0.50                   | ✓ | acc=66.5% | cost=$0.0089
  [ 404/600] routellm_sw_t0.50                   | ✓ | acc=66.6% | cost=$0.0089
  [ 405/600] routellm_sw_t0.50                   | ✗ | acc=66.4% | cost=$0.0089
  [ 406/600] routellm_sw_t0.50                   | ✓ | acc=66.5% | cost=$0.0090
  [ 407/600] routellm_sw_t0.50                   | ✓ | acc=66.6% | cost=$0.0090
  [ 408/600] routellm_sw_t0.50                   | ✓ | acc=66.7% | cost=$0.0090
  [ 409/600] routellm_sw_t0.50                   | ✓ | acc=66.7% | cost=$0.0090
  [ 410/600] routellm_sw_t0.50                   | ✓ | acc=66.8% | cost=$0.0090
  [ 411/600] routellm_sw_t0.50                   | ✓ | acc=66.9% | cost=$0.0090
  [ 412/600] routellm_sw_t0.50                   | ✓ | acc=67.0% | cost=$0.0090
  [ 413/600] routellm_sw_t0.50                   | ✓ | acc=67.1% | cost=$0.0091
  [ 414/600] routellm_sw_t0.50                   | ✓ | acc=67.1% | cost=$0.0091
  [ 415/600] routellm_sw_t0.50                   | ✓ | acc=67.2% | cost=$0.0091
  [ 416/600] routellm_sw_t0.50                   | ✓ | acc=67.3% | cost=$0.0091
  [ 417/600] routellm_sw_t0.50                   | ✓ | acc=67.4% | cost=$0.0091
  [ 418/600] routellm_sw_t0.50                   | ✓ | acc=67.5% | cost=$0.0091
  [ 419/600] routellm_sw_t0.50                   | ✓ | acc=67.5% | cost=$0.0092
  [ 420/600] routellm_sw_t0.50                   | ✓ | acc=67.6% | cost=$0.0092
  [ 421/600] routellm_sw_t0.50                   | ✓ | acc=67.7% | cost=$0.0092
  [ 422/600] routellm_sw_t0.50                   | ✓ | acc=67.8% | cost=$0.0092
  [ 423/600] routellm_sw_t0.50                   | ✓ | acc=67.8% | cost=$0.0092
  [ 424/600] routellm_sw_t0.50                   | ✓ | acc=67.9% | cost=$0.0092
  [ 425/600] routellm_sw_t0.50                   | ✓ | acc=68.0% | cost=$0.0092
  [ 426/600] routellm_sw_t0.50                   | ✓ | acc=68.1% | cost=$0.0092
  [ 427/600] routellm_sw_t0.50                   | ✓ | acc=68.1% | cost=$0.0093
  [ 428/600] routellm_sw_t0.50                   | ✓ | acc=68.2% | cost=$0.0093
  [ 429/600] routellm_sw_t0.50                   | ✓ | acc=68.3% | cost=$0.0093
  [ 430/600] routellm_sw_t0.50                   | ✓ | acc=68.4% | cost=$0.0093
  [ 431/600] routellm_sw_t0.50                   | ✓ | acc=68.4% | cost=$0.0093
  [ 432/600] routellm_sw_t0.50                   | ✓ | acc=68.5% | cost=$0.0093
  [ 433/600] routellm_sw_t0.50                   | ✓ | acc=68.6% | cost=$0.0094
  [ 434/600] routellm_sw_t0.50                   | ✓ | acc=68.7% | cost=$0.0094
  [ 435/600] routellm_sw_t0.50                   | ✓ | acc=68.7% | cost=$0.0094
  [ 436/600] routellm_sw_t0.50                   | ✗ | acc=68.6% | cost=$0.0094
  [ 437/600] routellm_sw_t0.50                   | ✓ | acc=68.6% | cost=$0.0094
  [ 438/600] routellm_sw_t0.50                   | ✓ | acc=68.7% | cost=$0.0094
  [ 439/600] routellm_sw_t0.50                   | ✓ | acc=68.8% | cost=$0.0094
  [ 440/600] routellm_sw_t0.50                   | ✓ | acc=68.9% | cost=$0.0094
  [ 441/600] routellm_sw_t0.50                   | ✗ | acc=68.7% | cost=$0.0094
  [ 442/600] routellm_sw_t0.50                   | ✗ | acc=68.6% | cost=$0.0095
  [ 443/600] routellm_sw_t0.50                   | ✓ | acc=68.6% | cost=$0.0095
  [ 444/600] routellm_sw_t0.50                   | ✓ | acc=68.7% | cost=$0.0095
  [ 445/600] routellm_sw_t0.50                   | ✗ | acc=68.5% | cost=$0.0095
  [ 446/600] routellm_sw_t0.50                   | ✓ | acc=68.6% | cost=$0.0095
  [ 447/600] routellm_sw_t0.50                   | ✓ | acc=68.7% | cost=$0.0095
  [ 448/600] routellm_sw_t0.50                   | ✓ | acc=68.8% | cost=$0.0095
  [ 449/600] routellm_sw_t0.50                   | ✓ | acc=68.8% | cost=$0.0096
  [ 450/600] routellm_sw_t0.50                   | ✓ | acc=68.9% | cost=$0.0096
  [ 451/600] routellm_sw_t0.50                   | ✓ | acc=69.0% | cost=$0.0096
  [ 452/600] routellm_sw_t0.50                   | ✓ | acc=69.0% | cost=$0.0096
  [ 453/600] routellm_sw_t0.50                   | ✓ | acc=69.1% | cost=$0.0096
  [ 454/600] routellm_sw_t0.50                   | ✓ | acc=69.2% | cost=$0.0096
  [ 455/600] routellm_sw_t0.50                   | ✓ | acc=69.2% | cost=$0.0096
  [ 456/600] routellm_sw_t0.50                   | ✓ | acc=69.3% | cost=$0.0097
  [ 457/600] routellm_sw_t0.50                   | ✓ | acc=69.4% | cost=$0.0097
  [ 458/600] routellm_sw_t0.50                   | ✓ | acc=69.4% | cost=$0.0097
  [ 459/600] routellm_sw_t0.50                   | ✓ | acc=69.5% | cost=$0.0097
  [ 460/600] routellm_sw_t0.50                   | ✓ | acc=69.6% | cost=$0.0097
  [ 461/600] routellm_sw_t0.50                   | ✓ | acc=69.6% | cost=$0.0097
  [ 462/600] routellm_sw_t0.50                   | ✓ | acc=69.7% | cost=$0.0098
  [ 463/600] routellm_sw_t0.50                   | ✓ | acc=69.8% | cost=$0.0098
  [ 464/600] routellm_sw_t0.50                   | ✓ | acc=69.8% | cost=$0.0098
  [ 465/600] routellm_sw_t0.50                   | ✓ | acc=69.9% | cost=$0.0098
  [ 466/600] routellm_sw_t0.50                   | ✓ | acc=70.0% | cost=$0.0098
  [ 467/600] routellm_sw_t0.50                   | ✓ | acc=70.0% | cost=$0.0098
  [ 468/600] routellm_sw_t0.50                   | ✓ | acc=70.1% | cost=$0.0098
  [ 469/600] routellm_sw_t0.50                   | ✓ | acc=70.1% | cost=$0.0098
  [ 470/600] routellm_sw_t0.50                   | ✓ | acc=70.2% | cost=$0.0099
  [ 471/600] routellm_sw_t0.50                   | ✓ | acc=70.3% | cost=$0.0099
  [ 472/600] routellm_sw_t0.50                   | ✓ | acc=70.3% | cost=$0.0099
  [ 473/600] routellm_sw_t0.50                   | ✓ | acc=70.4% | cost=$0.0099
  [ 474/600] routellm_sw_t0.50                   | ✓ | acc=70.5% | cost=$0.0099
  [ 475/600] routellm_sw_t0.50                   | ✓ | acc=70.5% | cost=$0.0099
  [ 476/600] routellm_sw_t0.50                   | ✓ | acc=70.6% | cost=$0.0099
  [ 477/600] routellm_sw_t0.50                   | ✓ | acc=70.6% | cost=$0.0100
  [ 478/600] routellm_sw_t0.50                   | ✓ | acc=70.7% | cost=$0.0100
  [ 479/600] routellm_sw_t0.50                   | ✓ | acc=70.8% | cost=$0.0100
  [ 480/600] routellm_sw_t0.50                   | ✓ | acc=70.8% | cost=$0.0100
  [ 481/600] routellm_sw_t0.50                   | ✗ | acc=70.7% | cost=$0.0101
  [ 482/600] routellm_sw_t0.50                   | ✓ | acc=70.7% | cost=$0.0101
  [ 483/600] routellm_sw_t0.50                   | ✗ | acc=70.6% | cost=$0.0101
  [ 484/600] routellm_sw_t0.50                   | ✓ | acc=70.7% | cost=$0.0101
  [ 485/600] routellm_sw_t0.50                   | ✓ | acc=70.7% | cost=$0.0101
  [ 486/600] routellm_sw_t0.50                   | ✓ | acc=70.8% | cost=$0.0101
  [ 487/600] routellm_sw_t0.50                   | ✓ | acc=70.8% | cost=$0.0102
  [ 488/600] routellm_sw_t0.50                   | ✓ | acc=70.9% | cost=$0.0102
  [ 489/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0102
  [ 490/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0102
  [ 491/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0102
  [ 492/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0102
  [ 493/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0102
  [ 494/600] routellm_sw_t0.50                   | ✗ | acc=71.1% | cost=$0.0103
  [ 495/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0103
  [ 496/600] routellm_sw_t0.50                   | ✗ | acc=71.0% | cost=$0.0103
  [ 497/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0103
  [ 498/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0103
  [ 499/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0103
  [ 500/600] routellm_sw_t0.50                   | ✗ | acc=71.0% | cost=$0.0104WARNING: RouteLLM-SW failed to load: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
Trying sentence-transformers fallback (384-dim)...

  [ 501/600] routellm_sw_t0.50                   | ✗ | acc=70.9% | cost=$0.0104
  [ 502/600] routellm_sw_t0.50                   | ✓ | acc=70.9% | cost=$0.0104
  [ 503/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0104
  [ 504/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0104
  [ 505/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0104
  [ 506/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0105
  [ 507/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0105
  [ 508/600] routellm_sw_t0.50                   | ✗ | acc=71.1% | cost=$0.0105
  [ 509/600] routellm_sw_t0.50                   | ✗ | acc=70.9% | cost=$0.0105
  [ 510/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0106
  [ 511/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0106
  [ 512/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0106
  [ 513/600] routellm_sw_t0.50                   | ✗ | acc=71.0% | cost=$0.0106
  [ 514/600] routellm_sw_t0.50                   | ✗ | acc=70.8% | cost=$0.0106
  [ 515/600] routellm_sw_t0.50                   | ✓ | acc=70.9% | cost=$0.0106
  [ 516/600] routellm_sw_t0.50                   | ✓ | acc=70.9% | cost=$0.0107
  [ 517/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0107
  [ 518/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0107
  [ 519/600] routellm_sw_t0.50                   | ✗ | acc=70.9% | cost=$0.0107
  [ 520/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0107
  [ 521/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0107
  [ 522/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0107
  [ 523/600] routellm_sw_t0.50                   | ✗ | acc=70.9% | cost=$0.0108
  [ 524/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0108
  [ 525/600] routellm_sw_t0.50                   | ✓ | acc=71.0% | cost=$0.0108
  [ 526/600] routellm_sw_t0.50                   | ✓ | acc=71.1% | cost=$0.0108
  [ 527/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0108
  [ 528/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0109
  [ 529/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0109
  [ 530/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0109
  [ 531/600] routellm_sw_t0.50                   | ✗ | acc=71.2% | cost=$0.0109
  [ 532/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0109
  [ 533/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0109
  [ 534/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0109
  [ 535/600] routellm_sw_t0.50                   | ✓ | acc=71.4% | cost=$0.0110
  [ 536/600] routellm_sw_t0.50                   | ✗ | acc=71.3% | cost=$0.0110
  [ 537/600] routellm_sw_t0.50                   | ✗ | acc=71.1% | cost=$0.0110
  [ 538/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0110
  [ 539/600] routellm_sw_t0.50                   | ✓ | acc=71.2% | cost=$0.0110
  [ 540/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0110
  [ 541/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0111
  [ 542/600] routellm_sw_t0.50                   | ✓ | acc=71.4% | cost=$0.0111
  [ 543/600] routellm_sw_t0.50                   | ✓ | acc=71.5% | cost=$0.0111
  [ 544/600] routellm_sw_t0.50                   | ✗ | acc=71.3% | cost=$0.0111
  [ 545/600] routellm_sw_t0.50                   | ✓ | acc=71.4% | cost=$0.0111
  [ 546/600] routellm_sw_t0.50                   | ✓ | acc=71.4% | cost=$0.0111
  [ 547/600] routellm_sw_t0.50                   | ✓ | acc=71.5% | cost=$0.0111
  [ 548/600] routellm_sw_t0.50                   | ✓ | acc=71.5% | cost=$0.0112
  [ 549/600] routellm_sw_t0.50                   | ✗ | acc=71.4% | cost=$0.0112
  [ 550/600] routellm_sw_t0.50                   | ✗ | acc=71.3% | cost=$0.0112
  [ 551/600] routellm_sw_t0.50                   | ✓ | acc=71.3% | cost=$0.0112
  [ 552/600] routellm_sw_t0.50                   | ✓ | acc=71.4% | cost=$0.0112
  [ 553/600] routellm_sw_t0.50                   | ✓ | acc=71.4% | cost=$0.0112
  [ 554/600] routellm_sw_t0.50                   | ✓ | acc=71.5% | cost=$0.0113
  [ 555/600] routellm_sw_t0.50                   | ✓ | acc=71.5% | cost=$0.0113
